benchmark,mode,stage,submission_id,variant,impl,baseline_impl,mode_b_impl,dispatch_selected_impl,numSlice,sliceSize,repeat,trial_id,time_ms,impl1_time_ms,impl3_time_ms,speedup,speedup_vs_impl1,speedup_vs_impl3,correctness_status,measurement_validity,speedup_claim_valid,result_type,mode_c_final_label,mean_ms,min_ms,max_ms,stddev_ms,cv,raw_stdout_path,raw_stderr_path,build_log_path,slurm_job_id,hostname,gpu_name,cuda_version,profiler_status,notes
softmax-cuda,Mode_C,submission_1,1,paired_impl1_baseline,1,1,3,1,100000,128,100,1,0.138369,0.138369,0.137864,n/a,n/a,n/a,PASS,VALID,false,BASELINE,SUCCESS_WITH_ADDITIONAL_SPEEDUP,0.138020,0.137770,0.138369,0.000311,0.002256,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_128_impl_1_trial_1.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_128_impl_1_trial_1.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/build.log,950665,gn1230.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,paired impl=1 baseline for Mode C Submission 1
softmax-cuda,Mode_C,submission_1,1,paired_impl1_baseline,1,1,3,1,100000,128,100,2,0.137770,0.137770,0.198371,n/a,n/a,n/a,PASS,VALID,false,BASELINE,SUCCESS_WITH_ADDITIONAL_SPEEDUP,0.138020,0.137770,0.138369,0.000311,0.002256,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_128_impl_1_trial_2.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_128_impl_1_trial_2.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/build.log,950665,gn1230.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,paired impl=1 baseline for Mode C Submission 1
softmax-cuda,Mode_C,submission_1,1,paired_impl1_baseline,1,1,3,1,100000,128,100,3,0.137922,0.137922,0.136526,n/a,n/a,n/a,PASS,VALID,false,BASELINE,SUCCESS_WITH_ADDITIONAL_SPEEDUP,0.138020,0.137770,0.138369,0.000311,0.002256,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_128_impl_1_trial_3.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_128_impl_1_trial_3.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/build.log,950665,gn1230.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,paired impl=1 baseline for Mode C Submission 1
softmax-cuda,Mode_C,submission_1,1,mode_b_impl3_shape_dispatch_impl1_small_impl2_large,3,1,3,1,100000,128,100,1,0.137864,0.138369,0.137864,n/a,1.003663,n/a,PASS,NOISY,false,MODE_B_BASELINE,SUCCESS_WITH_ADDITIONAL_SPEEDUP,0.157587,0.136526,0.198371,0.035326,0.224170,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_128_impl_3_trial_1.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_128_impl_3_trial_1.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/build.log,950665,gn1230.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,Mode B accepted impl=3 baseline measured in same Submission 1 Slurm job
softmax-cuda,Mode_C,submission_1,1,mode_b_impl3_shape_dispatch_impl1_small_impl2_large,3,1,3,1,100000,128,100,2,0.198371,0.137770,0.198371,n/a,0.694507,n/a,PASS,NOISY,false,MODE_B_BASELINE,SUCCESS_WITH_ADDITIONAL_SPEEDUP,0.157587,0.136526,0.198371,0.035326,0.224170,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_128_impl_3_trial_2.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_128_impl_3_trial_2.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/build.log,950665,gn1230.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,Mode B accepted impl=3 baseline measured in same Submission 1 Slurm job
softmax-cuda,Mode_C,submission_1,1,mode_b_impl3_shape_dispatch_impl1_small_impl2_large,3,1,3,1,100000,128,100,3,0.136526,0.137922,0.136526,n/a,1.010225,n/a,PASS,NOISY,false,MODE_B_BASELINE,SUCCESS_WITH_ADDITIONAL_SPEEDUP,0.157587,0.136526,0.198371,0.035326,0.224170,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_128_impl_3_trial_3.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_128_impl_3_trial_3.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/build.log,950665,gn1230.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,Mode B accepted impl=3 baseline measured in same Submission 1 Slurm job
softmax-cuda,Mode_C,submission_1,1,impl4_shape_specialized_large_reduce,4,1,3,1,100000,128,100,1,0.137637,0.138369,0.137864,n/a,1.005318,1.001649,PASS,VALID,false,MEASUREMENT_EQUIVALENT,SUCCESS_WITH_ADDITIONAL_SPEEDUP,0.137648,0.137557,0.137750,0.000097,0.000704,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_128_impl_4_trial_1.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_128_impl_4_trial_1.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/build.log,950665,gn1230.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,impl=4 dispatches to unchanged impl=1 for small official slice; no Mode C speedup claim
softmax-cuda,Mode_C,submission_1,1,impl4_shape_specialized_large_reduce,4,1,3,1,100000,128,100,2,0.137557,0.137770,0.198371,n/a,1.001548,1.442100,PASS,VALID,false,MEASUREMENT_EQUIVALENT,SUCCESS_WITH_ADDITIONAL_SPEEDUP,0.137648,0.137557,0.137750,0.000097,0.000704,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_128_impl_4_trial_2.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_128_impl_4_trial_2.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/build.log,950665,gn1230.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,impl=4 dispatches to unchanged impl=1 for small official slice; no Mode C speedup claim
softmax-cuda,Mode_C,submission_1,1,impl4_shape_specialized_large_reduce,4,1,3,1,100000,128,100,3,0.137750,0.137922,0.136526,n/a,1.001249,0.991114,PASS,VALID,false,MEASUREMENT_EQUIVALENT,SUCCESS_WITH_ADDITIONAL_SPEEDUP,0.137648,0.137557,0.137750,0.000097,0.000704,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_128_impl_4_trial_3.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_128_impl_4_trial_3.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/build.log,950665,gn1230.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,impl=4 dispatches to unchanged impl=1 for small official slice; no Mode C speedup claim
softmax-cuda,Mode_C,submission_1,1,paired_impl1_baseline,1,1,3,1,100000,256,100,1,0.306731,0.306731,0.307378,n/a,n/a,n/a,PASS,VALID,false,BASELINE,SUCCESS_WITH_ADDITIONAL_SPEEDUP,0.306415,0.306136,0.306731,0.000299,0.000977,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_256_impl_1_trial_1.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/raw/slice_256_impl_1_trial_1.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_1/build.log,950665,gn1230.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,paired impl=1 baseline for Mode C Submission 1
