benchmark,mode,stage,submission_id,variant,impl,baseline_impl,mode_b_impl,submission1_impl,ablation_impl,dispatch_selected_impl,numSlice,sliceSize,repeat,trial_id,time_ms,impl1_time_ms,impl3_time_ms,impl4_time_ms,speedup_vs_impl1,speedup_vs_impl3,speedup_vs_impl4,correctness_status,measurement_validity,speedup_claim_valid,result_type,mode_c_final_label,mean_ms,min_ms,max_ms,stddev_ms,cv,raw_stdout_path,raw_stderr_path,build_log_path,slurm_job_id,hostname,gpu_name,cuda_version,profiler_status,notes
softmax-cuda,Mode_C,submission_2,2,paired_impl1_baseline,1,1,3,4,5,1,100000,128,100,1,0.141991,0.141991,0.137392,0.136868,n/a,n/a,n/a,PASS,VALID,false,BASELINE,BLOCKED,0.138778,0.136986,0.141991,0.002789,0.020097,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_128_impl_1_trial_1.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_128_impl_1_trial_1.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,paired impl=1 baseline
softmax-cuda,Mode_C,submission_2,2,paired_impl1_baseline,1,1,3,4,5,1,100000,128,100,2,0.137356,0.137356,0.135923,0.137130,n/a,n/a,n/a,PASS,VALID,false,BASELINE,BLOCKED,0.138778,0.136986,0.141991,0.002789,0.020097,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_128_impl_1_trial_2.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_128_impl_1_trial_2.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,paired impl=1 baseline
softmax-cuda,Mode_C,submission_2,2,paired_impl1_baseline,1,1,3,4,5,1,100000,128,100,3,0.136986,0.136986,0.135915,0.136737,n/a,n/a,n/a,PASS,VALID,false,BASELINE,BLOCKED,0.138778,0.136986,0.141991,0.002789,0.020097,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_128_impl_1_trial_3.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_128_impl_1_trial_3.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,paired impl=1 baseline
softmax-cuda,Mode_C,submission_2,2,mode_b_impl3_shape_dispatch_impl1_small_impl2_large,3,1,3,4,5,1,100000,128,100,1,0.137392,0.141991,0.137392,0.136868,1.033474,n/a,n/a,PASS,VALID,false,MODE_B_BASELINE,BLOCKED,0.136410,0.135915,0.137392,0.000850,0.006234,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_128_impl_3_trial_1.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_128_impl_3_trial_1.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,Mode B accepted impl=3 baseline
softmax-cuda,Mode_C,submission_2,2,mode_b_impl3_shape_dispatch_impl1_small_impl2_large,3,1,3,4,5,1,100000,128,100,2,0.135923,0.137356,0.135923,0.137130,1.010543,n/a,n/a,PASS,VALID,false,MODE_B_BASELINE,BLOCKED,0.136410,0.135915,0.137392,0.000850,0.006234,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_128_impl_3_trial_2.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_128_impl_3_trial_2.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,Mode B accepted impl=3 baseline
softmax-cuda,Mode_C,submission_2,2,mode_b_impl3_shape_dispatch_impl1_small_impl2_large,3,1,3,4,5,1,100000,128,100,3,0.135915,0.136986,0.135915,0.136737,1.007880,n/a,n/a,PASS,VALID,false,MODE_B_BASELINE,BLOCKED,0.136410,0.135915,0.137392,0.000850,0.006234,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_128_impl_3_trial_3.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_128_impl_3_trial_3.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,Mode B accepted impl=3 baseline
softmax-cuda,Mode_C,submission_2,2,impl4_shape_specialized_large_reduce,4,1,3,4,5,1,100000,128,100,1,0.136868,0.141991,0.137392,0.136868,1.037430,1.003829,n/a,PASS,VALID,false,MODE_C_CANDIDATE,BLOCKED,0.136912,0.136737,0.137130,0.000200,0.001462,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_128_impl_4_trial_1.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_128_impl_4_trial_1.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,Submission 1 accepted candidate reference
softmax-cuda,Mode_C,submission_2,2,impl4_shape_specialized_large_reduce,4,1,3,4,5,1,100000,128,100,2,0.137130,0.137356,0.135923,0.137130,1.001648,0.991198,n/a,PASS,VALID,false,MODE_C_CANDIDATE,BLOCKED,0.136912,0.136737,0.137130,0.000200,0.001462,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_128_impl_4_trial_2.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_128_impl_4_trial_2.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,Submission 1 accepted candidate reference
softmax-cuda,Mode_C,submission_2,2,impl4_shape_specialized_large_reduce,4,1,3,4,5,1,100000,128,100,3,0.136737,0.136986,0.135915,0.136737,1.001821,0.993988,n/a,PASS,VALID,false,MODE_C_CANDIDATE,BLOCKED,0.136912,0.136737,0.137130,0.000200,0.001462,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_128_impl_4_trial_3.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_128_impl_4_trial_3.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,Submission 1 accepted candidate reference
softmax-cuda,Mode_C,submission_2,2,impl5_reduction_structure_ablation,5,1,3,4,5,1,100000,128,100,1,0.135866,0.141991,0.137392,0.136868,1.045081,1.011232,1.007375,PASS,VALID,false,MEASUREMENT_EQUIVALENT,BLOCKED,0.136249,0.135866,0.136992,0.000644,0.004725,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_128_impl_5_trial_1.stdout,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/raw/slice_128_impl_5_trial_1.stderr,/home/r14525078/HeCBench/phase3/softmax-cuda/mode_C_literature_profiler/submission_2/build.log,950688,gn1224.twcc.ai,Tesla V100-SXM2-32GB,V12.8.61,NOT_RUN,guardrail row: impl=5 dispatches to unchanged impl=1; no small-slice speedup claim
