benchmark,canonical_name,category,benchmark_path,result_path,required_gpus,requires_mpi,requires_nccl,module,submission_limit,expected_metric,result_type_hint,notes
p2p-cuda,p2p-cuda,multi_gpu_interconnect,/home/r14525078/HeCBench/src/p2p-cuda,/home/r14525078/HeCBench/src/p2p-cuda/result,4,false,false,cuda/12.8,5,P2P bandwidth GB/s and correctness over directional GPU pairs,TOPOLOGY_MEASURE,Topology-aware measurement; improvement below 1% should be marked measurement-equivalent.
shmembench-cuda,shmembench-cuda,shared_memory,/home/r14525078/HeCBench/src/shmembench-cuda,/home/r14525078/HeCBench/src/shmembench-cuda/result,1,false,false,cuda/12.8,5,shared-memory bandwidth GB/s and kernel avg/min/max us,PARAM_TUNE,Block-size sweeps are valid only if checksum/reference remains valid for that configuration.
topk-cuda,topk-cuda,ai_topk,/home/r14525078/HeCBench/src/topk-cuda,/home/r14525078/HeCBench/src/topk-cuda/result,1,false,false,cuda/12.8,5,average top-k execution time us across full hidden_size/topk matrix,KERNEL_OPT,Workspace reuse and radix-selection block-size tuning are known high-value hypotheses.
allreduce-cuda,allreduce-cuda,mpi_collective,/home/r14525078/HeCBench/src/allreduce-cuda,/home/r14525078/HeCBench/src/allreduce-cuda/result,2,true,false,nvhpc-24.11_hpcx-2.20_cuda-12.6,5,allreduce us/iteration by buffer size,ENV_FIX,"Known valid launcher: UCX_TLS=self,shm,cuda_copy,cuda_ipc with --mca coll ^hcoll,ucc --mca pml ucx."
moe-cuda,moe-cuda,moe_inference,/home/r14525078/HeCBench/src/moe-cuda,/home/r14525078/HeCBench/src/moe-cuda/result,1,false,false,cuda/12.8,3,Average execution time of kernels us for topk 1/2/4/8,KERNEL_OPT,Hybrid dispatch should be evaluated per top-k; full fusion can regress for topk=8.
pingpong-cuda,pingpong-cuda,mpi_nccl_pingpong,/home/r14525078/HeCBench/src/pingpong-cuda,/home/r14525078/HeCBench/src/pingpong-cuda/result,2,true,true,nvhpc-24.11_hpcx-2.20_cuda-12.6,5,MPI and NCCL one-way transfer time and GB/s by size,MEASURE_FIX,Record UCX_TLS and NCCL environment. Full size sweep required.
simpleMultiDevice-cuda,simpleMultiDevice-cuda,multi_gpu_scaling,/home/r14525078/HeCBench/src/simpleMultiDevice-cuda,/home/r14525078/HeCBench/src/simpleMultiDevice-cuda/result,2-4,false,false,cuda/12.8,5,"total_us, h2d_us, kernel_us, d2h_us, correctness diff",KERNEL_OPT,End-to-end speedup may be H2D-copy-limited.
moe-align,moe-align,moe_alignment,/home/r14525078/HeCBench/src/moe-align,/home/r14525078/HeCBench/src/moe-align/result,1,false,false,cuda/12.8,5,mean latency over tokens/topk/experts/block_size combinations,PARAM_TUNE,Existing comparison CSV lacked explicit correctness field; Phase 2 must fix that.
prefetch-cuda,prefetch-cuda,unified_memory,/home/r14525078/HeCBench/src/prefetch-cuda,/home/r14525078/HeCBench/src/prefetch-cuda/result,1,false,false,cuda/12.8,5,avg_ms for with_prefetch and without_prefetch modes,PARAM_TUNE,Separate prefetch API overhead from demand-paging penalty.
softmax-cuda,softmax-cuda,softmax_kernel,/home/r14525078/HeCBench/src/softmax-cuda,/home/r14525078/HeCBench/src/softmax-cuda/result,1,false,false,cuda/12.8,5,avg_ms by slice size and implementation,KERNEL_OPT,Dispatch policy may depend on slice size; do not assume one kernel dominates all shapes.
